Id,SalePrice
2736,142862.22428232722
2737,128773.23970937879
2738,140321.5190411513
2739,157033.2810402306
2740,136477.17930970175
2741,139632.1498703727
2742,145186.9669034681
2743,145249.61233783132
2744,158347.67792525335
2745,154799.27393122332
2746,139430.84791191985
2747,152527.24903122202
2748,123570.9779170042
2749,129870.57457858323
2750,145048.06113530148
2751,138197.94276573358
2752,204329.83409106877
2753,142287.09534886113
2754,189917.4074735243
2755,132003.13053622062
2756,97199.15705456515
2757,73071.76759018253
2758,94883.4926318147
2759,147743.24422574937
2760,127205.55453953211
2761,140565.80310958042
2762,151271.16032863437
2763,194372.60612108206
2764,163509.3644356363
2765,286870.3757637156
2766,127290.47710396294
2767,91719.96344546459
2768,140607.094878412
2769,134491.97114597127
2770,152334.15304539504
2771,122081.8117344914
2772,124457.14128089361
2773,164553.76482150244
2774,134900.16906332446
2775,115954.32172929498
2776,148170.7190897427
2777,148903.6045716657
2778,111524.56668989464
2779,123086.9592063127
2780,104235.22283928629
2781,102395.74869488017
2782,88882.8664109924
2783,98821.57104293225
2784,123160.55316261192
2785,136167.38226883012
2786,73590.46251968207
2787,124792.67933451223
2788,77255.86466229155
2789,199783.94398377393
2790,95758.64905094457
2791,117276.43414295616
2792,72605.71158477166
2793,161630.85147266954
2794,98472.07326089525
2795,122719.40916238881
2796,109291.84040164747
2797,193072.24291614565
2798,126785.46072777348
2799,121005.9662957332
2800,69082.2089550338
2801,112431.48302193152
2802,123940.48611976975
2803,159937.5720837857
2804,134275.78511910397
2805,98144.93574242739
2806,89363.66495862056
2807,160847.1203107793
2808,143373.26382327013
2809,139258.88511110115
2810,134067.55649756416
2811,155103.12779782637
2812,147807.36207646065
2813,161029.7451177629
2814,150239.68989792708
2815,103336.91874778982
2816,242607.59132176277
2817,155670.37889511607
2818,137614.69015678784
2819,150213.7656156205
2820,134722.8974709794
2821,112779.51230019597
2822,180912.98108858176
2823,290668.6681353897
2824,176506.86520437864
2825,150997.65047952323
2826,139824.13570249514
2827,141692.81495178037
2828,197881.8693439231
2829,195694.34486571493
2830,236907.4088469752
2831,178194.69074238648
2832,230185.92963205563
2833,309342.44131430995
2834,205016.83249463557
2835,208402.71056871867
2836,193853.73786896144
2837,164842.34920855178
2838,148488.68459489127
2839,179766.06980277726
2840,194048.8162657764
2841,206262.52964634032
2842,225447.17365322888
2843,138970.5752110157
2844,163967.51027653727
2845,123833.72470180025
2846,211238.81209450524
2847,189726.58626372338
2848,216170.75817885177
2849,203074.94490739165
2850,288283.30084611103
2851,222861.16932772234
2852,244304.41695925783
2853,229243.27357490268
2854,143213.08404262215
2855,197621.3331121511
2856,201723.30876986214
2857,187152.6839608499
2858,201258.6320905905
2859,137434.66132310062
2860,134274.72885630728
2861,132769.66080648993
2862,194184.1916807154
2863,132893.4766973374
2864,234051.86656884715
2865,134464.83027138992
2866,149313.21643986384
2867,99420.46018987379
2868,106877.95683394061
2869,110532.36344098952
2870,129761.08976488464
2871,89930.98903692102
2872,59963.20701563301
2873,107925.95854073636
2874,143030.12245382403
2875,113494.7495656348
2876,163408.8482190521
2877,139983.26378153326
2878,174030.31275692052
2879,143184.8910147195
2880,94010.95120393143
2881,151259.8432975842
2882,162423.4358578671
2883,195037.86082344703
2884,217690.02093668486
2885,187206.24538681298
2886,210743.40831586684
2887,96474.4337693432
2888,133989.72339968532
2889,54529.256102819585
2890,87601.6952389444
2891,148483.05462067472
2892,71241.94937250607
2893,91638.50415256951
2894,67604.49337762654
2895,288400.1278969712
2896,275537.9810842598
2897,195543.5287605841
2898,151906.1437290254
2899,229372.80310345255
2900,149893.02516924508
2901,192061.3774415537
2902,184543.99491374617
2903,335506.45182870334
2904,351238.5019521748
2905,104800.56391777335
2906,196000.01416879863
2907,112053.8711984615
2908,134056.97785530987
2909,146557.9254399552
2910,87233.71628859844
2911,82742.89598420034
2912,139024.44747128314
2913,90381.02023345426
2914,83390.46214024595
2915,89483.69292377017
2916,89029.28128154135
2917,171433.55705351385
2918,123799.98022693931
2919,229567.22023871378
