Id,SalePrice
2734,138796.33378516373
2735,133217.78312776552
2736,139927.8612823826
2737,124853.21300707704
2738,134714.46551603972
2739,161446.74527835546
2740,134775.84202719203
2741,143450.87135300535
2742,146914.98335598913
2743,150280.4041344954
2744,157094.13596786157
2745,151163.6216796243
2746,136395.00485379543
2747,153288.58883603872
2748,119961.9694381561
2749,129417.74708253583
2750,140761.25773081635
2751,139244.931984153
2752,211034.81543563856
2753,141769.8647334807
2754,189352.99105018834
2755,129374.27336644226
2756,92966.59786690415
2757,68036.95292887872
2758,94620.70353735778
2759,145358.5273531632
2760,126710.4039085571
2761,146649.44074579384
2762,148953.374750593
2763,196284.85146518433
2764,169659.28272312437
2765,301540.5239574973
2766,127156.01763323137
2767,87690.63202260772
2768,134708.90902548961
2769,126364.90054159016
2770,156082.4171989295
2771,115865.1224076178
2772,114648.49713195264
2773,149396.06152943577
2774,129379.82396031392
2775,113026.92527289716
2776,144991.33631703342
2777,142646.38635436384
2778,109903.88949186995
2779,116442.02764853029
2780,104043.65788303582
2781,97395.30452761588
2782,84848.00435678642
2783,95541.59243473833
2784,117537.04705522397
2785,131794.8979376079
2786,73174.42471815535
2787,124008.93952440529
2788,71844.67784407389
2789,191002.9968183201
2790,92505.03956665154
2791,114184.36305773933
2792,61619.607147283794
2793,158270.60666475398
2794,97094.20750967084
2795,121694.15501319166
2796,100679.20641409743
2797,187522.8149026162
2798,112765.68070033805
2799,114441.94423235997
2800,64279.10419932052
2801,106895.88488903781
2802,125380.56416044985
2803,157050.71704458527
2804,137582.6455067152
2805,100218.55306883373
2806,82845.37124049844
2807,163646.25343325533
2808,152884.79792646042
2809,137188.09338224525
2810,134200.2966522436
2811,161531.69727771505
2812,149480.41670673958
2813,147960.75064587046
2814,137202.96836015652
2815,107093.76192397559
2816,253366.2141853295
2817,157782.95023987925
2818,129243.83372330896
2819,156428.32161846076
2820,141615.505139491
2821,112413.15492445831
2822,190975.8595302258
2823,262306.8465732887
2824,174393.56828096713
2825,150822.5323395107
2826,135922.0247819379
2827,139562.5014285249
2828,199925.43763093915
2829,189668.82745496323
2830,225876.51047912182
2831,181647.92783748012
2832,234057.5419397885
2833,292657.17683964816
2834,204391.7040765829
2835,210763.45589544397
2836,191569.62378919308
2837,164626.8186459621
2838,144222.73437445614
2839,180794.27903017044
2840,198917.58300717763
2841,207295.3178257645
2842,228993.82248485571
2843,136721.2904500064
2844,156137.74746445657
2845,120690.17023872831
2846,211630.21049893287
2847,193607.83011234188
2848,219148.53721471378
2849,197289.4146843601
2850,295281.48253737204
2851,231100.9624749908
2852,253206.62607076447
2853,237498.43373614096
2854,140804.99520633506
2855,200335.80203110847
2856,202212.49961001982
2857,186649.12013714795
2858,202065.41124506085
2859,133774.24053727582
2860,130666.59508700784
2861,127372.6653140911
2862,195168.38786125145
2863,123871.20689197553
2864,239661.61529658077
2865,136046.47583283487
2866,145060.58760711708
2867,95973.11501998983
2868,104105.90277591557
2869,109650.62207167454
2870,129458.55204188099
2871,88247.33718808404
2872,56178.93901008321
2873,107648.69865794116
2874,142754.68721254854
2875,109504.17061001358
2876,165791.97750356403
2877,136284.9289651559
2878,175254.83890948017
2879,143083.6942869178
2880,93708.88476348955
2881,147537.7086347663
2882,163355.26640349472
2883,196223.96367872471
2884,209566.90150345044
2885,181252.17051247833
2886,209700.88082952925
2887,94411.85920273747
2888,129558.54759349304
2889,51763.22316346437
2890,83161.25543383816
2891,140032.44447854106
2892,57537.3681756063
2893,90750.19378829136
2894,63896.672450037884
2895,315096.27045798354
2896,286488.4136879372
2897,193514.5780420674
2898,145803.43142492024
2899,221486.84519223537
2900,146584.77140298317
2901,195704.98794655036
2902,181103.04251641984
2903,353418.31188858865
2904,348844.8176646773
2905,94669.50136869185
2906,202834.1736533306
2907,114667.61362251952
2908,128661.25937846409
2909,138031.3225763631
2910,80717.78336469563
2911,81564.05130405989
2912,141533.26410898712
2913,87649.09166353712
2914,78191.87875550767
2915,83507.54628731064
2916,87171.98855743984
2917,175065.7154126771
2918,115296.17405434407
2919,229148.9727860687
